W0, SFE, F_analytic, F_MC_N10k_mean, F_MC_N10k_std, F_MC_N100k_mean, F_MC_N100k_std, DF_err, DF_valid
3.000000, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.002518, 1.000000
3.000000, 0.300000, 0.329880, 0.090672, 0.183580, 0.000000, 0.000000, 0.002415, 1.000000
3.000000, 0.305000, 0.537624, 0.435818, 0.196056, 0.479999, 0.144104, 0.002357, 1.000000
3.000000, 0.310000, 0.600253, 0.582532, 0.033203, 0.592578, 0.008400, 0.002354, 1.000000
3.000000, 0.350000, 0.808802, 0.805820, 0.008459, 0.805847, 0.002846, 0.002316, 1.000000
3.000000, 0.400000, 0.914261, 0.912692, 0.004495, 0.912609, 0.001321, 0.002223, 1.000000
6.000000, 0.160000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007232, 1.000000
6.000000, 0.170000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007246, 1.000000
6.000000, 0.180000, 0.141426, 0.004042, 0.028581, 0.000000, 0.000000, 0.007010, 1.000000
6.000000, 0.200000, 0.458435, 0.384234, 0.028275, 0.386017, 0.009950, 0.006827, 1.000000
6.000000, 0.220000, 0.571131, 0.516794, 0.014181, 0.515156, 0.005052, 0.006683, 1.000000
6.000000, 0.300000, 0.815919, 0.779770, 0.007127, 0.779377, 0.002585, 0.005609, 1.000000
6.000000, 0.400000, 0.940412, 0.919804, 0.004507, 0.920043, 0.001126, 0.004781, 1.000000
9.000000, 0.030000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004166, 1.000000
9.000000, 0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.003821, 1.000000
9.000000, 0.045000, 0.000000, 0.009124, 0.023313, 0.000000, 0.000000, 0.003682, 1.000000
9.000000, 0.050000, 0.098659, 0.087660, 0.035885, 0.095898, 0.009240, 0.003433, 1.000000
9.000000, 0.060000, 0.168042, 0.171970, 0.012689, 0.167483, 0.004307, 0.003152, 1.000000
9.000000, 0.100000, 0.342191, 0.339186, 0.009694, 0.341578, 0.003131, 0.002290, 1.000000
9.000000, 0.170000, 0.572842, 0.573562, 0.009106, 0.571475, 0.002620, 0.001492, 1.000000
9.000000, 0.200000, 0.654596, 0.653328, 0.009408, 0.654277, 0.002993, 0.001344, 1.000000
9.000000, 0.300000, 0.850055, 0.847794, 0.005599, 0.848588, 0.001729, 0.007941, 1.000000
12.000000, 0.010000, 0.000000, 0.000038, 0.000218, 0.000000, 0.000000, 0.001962, 1.000000
12.000000, 0.015000, 0.000000, 0.001184, 0.003931, 0.000000, 0.000003, 0.001697, 1.000000
12.000000, 0.030000, 0.047805, 0.046880, 0.005100, 0.047317, 0.001762, 0.009818, 1.000000
12.000000, 0.060000, 0.106430, 0.105932, 0.006987, 0.106263, 0.001912, 0.005663, 1.000000
12.000000, 0.120000, 0.256812, 0.258608, 0.010416, 0.256997, 0.003396, 0.002853, 1.000000
12.000000, 0.200000, 0.535478, 0.533668, 0.013152, 0.534804, 0.003666, 0.001748, 1.000000
12.000000, 0.300000, 0.809528, 0.808402, 0.006469, 0.809614, 0.001875, 0.001308, 1.000000
12.000000, 0.400000, 0.938203, 0.938246, 0.003598, 0.938312, 0.000747, 0.008973, 1.000000
